"card_ids","applications","brands","pan","pin","pin_origin","cvm_list","expiry","currency","aid","aip","psn","observed_atc","app_version","iad","cvm_result","emv_origin","selected_tests","source_files","notes"
"M-TIP32","Application_1","Mastercard","2223600089020329","4315","CARD_DETAILS","4103 4203 1E03 1F00","4912","504","A0000000041010","3000","03","0027","0001","0110A00000000000000000000000000000FF","410302","ISO_LOG","M-TIP32.Test.01.Scenario.01","test_m-tip32-test-01-scenario-01_v1_log_2.xml","PIN_DEFAULT"
"MCD01","Application_1","Mastercard","2223600089700011","4315","CARD_DETAILS","4203 5E03 1F03","4912","504","A0000000041010","1980","01","0003","0002","0110A00000000000000000000000000000FF","420300","ISO_LOG","MCD01.Test.01.Scenario.01|MCD01.Test.02.Scenario.02","test_mcd01-test-01-scenario-01_v1_log_1.xml",""
"M-TIP06","Application_1","Mastercard","5413330089020011","4315","CARD_DETAILS","4201 4103 4203 1E03 1F00","4912","504","A0000000041010","3000","03","0027","0001","0110A00000000000000000000000000000FF","410302","ISO_LOG","M-TIP06.Test.02.Scenario.01|M-TIP06.Test.04.Scenario.01|M-TIP06.Test.06.Scenario.01","test_m-tip06-test-02-scenario-01_v2_log_2.xml|test_m-tip06-test-04-scenario-01_v1_log_1.xml|test_m-tip06-test-06-scenario-01_v1_log_2.xml","PIN_DEFAULT"
"M-TIP02","Application_1","Mastercard","5413330089020029","4315","CARD_DETAILS","N/A","4912","504","A0000000041010","3000","00","","0001","0110A00000000000000000000000000000FF","010002","ISO_LOG","M-TIP02.Test.01.Scenario.02|M-TIP02.Test.01.Scenario.03","test_m-tip02-test-01-scenario-02_v2_log_1.xml|test_m-tip02-test-01-scenario-03_v2_log_1.xml","EMV_DEFAULTS"
"M-TIP04","Application_1","Mastercard","5413330089020037","4315","CARD_DETAILS","N/A","4912","504","A0000000041010","3000","00","","0001","0110A00000000000000000000000000000FF","010002","ISO_LOG","M-TIP04.Test.01.Scenario.01","test_m-tip04-test-01-scenario-01_v2_log_1.xml","EMV_DEFAULTS"
"M-TIP08","Application_2","Mastercard","5413330089020045","4315","CARD_DETAILS","4103 4203 1E03 1F00","4912","504","A000000004101002","5800","03","002B","0001","0110A00000000000DAC000000000000000FF","410302","ISO_LOG","M-TIP08.Test.01.Scenario.01","test_m-tip08-test-01-scenario-01_v1_log_1.xml","PIN_DEFAULT"
"M-TIP12","Application_1","Mastercard","5413330089020060","4315","CARD_DETAILS","4103 4203 1E03 1F00","4912","504","A0000000041010","7800","11","000F","0001","0110A00000000000000000000000000000FF","410302","ISO_LOG","M-TIP12.Test.01.Scenario.01|M-TIP12.Test.01.Scenario.02","test_m-tip12-test-01-scenario-01_v2_log_2.xml","PIN_DEFAULT"
"M-TIP14","Application_1","Mastercard","5413330089020078","4315","CARD_DETAILS","5E03 4203 1F00","4912","504","A0000000041010","3800","00","0002","0001","0110A00000200000000000000000000000FF","5E0300","ISO_LOG","M-TIP14.Test.01.Scenario.01","test_m-tip14-test-01-scenario-01_v1_log_2.xml","PIN_DEFAULT"
"M-TIP15","Application_1","MCD Checking","5413330089020086","4315","CARD_DETAILS","4103 4203 1E03 1F00","4912","504","A0000000041010","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","M-TIP15.Test.01.Scenario.02","","EXPIRY_AND_EMV_DEFAULTS"
"M-TIP15","Application_2","MCD Saving","5413330089020094","4315","CARD_DETAILS","4103 4203 1E03 1F00","4912","504","A0000000041010D0562222","7800","46","000A","0001","0110A00000000000000000000000000000FF","410302","ISO_LOG","M-TIP15.Test.01.Scenario.02","test_m-tip15-test-01-scenario-02_v1_log_1.xml","PIN_DEFAULT"
"M-TIP23","Application_1","Mastercard","5413330089020110","4315","CARD_DETAILS","4103 4203 1E03 1F00","4912","504","A0000000041010","3000","03","0017","0001","0110A00000000000000000000000000000FF","410302","ISO_LOG","M-TIP23.Test.01.Scenario.01","test_m-tip23-test-01-scenario-01_v1_log_1.xml","PIN_DEFAULT"
"M-TIP33","Application_1","Mastercard","5413330089020334","N/A","CARD_DETAILS","1F00","4912","504","A0000000041010","3800","03","0002","0001","0110A00000200000000000000000000000FF","1F0002","ISO_LOG","M-TIP33.Test.01.Scenario.01","test_m-tip33-test-01-scenario-01_v1_log_1.xml","PIN_DEFAULT"
"M-TIP34","Application_1","Mastercard","5413330089020342","4315","CARD_DETAILS","4201 4103 4203 1E03 1F00","4912","504","A0000000041010","2800","03","0001","0001","0110A00000200000000000000000000000FF","3F0000","ISO_LOG","M-TIP34.Test.01.Scenario.01","test_m-tip34-test-01-scenario-01_v1_log_1.xml","PIN_DEFAULT"
"M-TIP50","Application_1","Mastercard","5413330089020508","431555","CARD_DETAILS","4203 4403 4103 5E03 1F03","4912","504","A0000000041010","7900","00","0022|0026","0001","0110A04000200000000000000000000000FF","420300","ISO_LOG","M-TIP50.Test.01.Scenario.01|M-TIP50.Test.02.Scenario.01","test_M-TIP50-Test-01-Scenario-01_V1_log_1.xml|test_M-TIP50-Test-02-Scenario-01_V1_log_2.xml","MULTIPLE_ATC"
"M-TIP51","Application_1","Mastercard","5413330089020516","4315","CARD_DETAILS","4103 4203 1E03 1F00","4912","504","A0000000041010","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","M-TIP51.Test.01.Scenario.02|M-TIP51.Test.02.Scenario.02","","EXPIRY_AND_EMV_DEFAULTS"
"M-TIP51","Application_3","US Maestro","5413330089099510","4315","CARD_DETAILS","4103 4203","4912","504","A0000000043060","1B80","00","","0002","0110A0000000000000000000000000","010002","DMAS_V4_DEFAULT","M-TIP51.Test.01.Scenario.02|M-TIP51.Test.02.Scenario.02","","EXPIRY_AND_EMV_DEFAULTS"
"MCD02","Application_1","Mastercard","5413330089700026","4315","CARD_DETAILS","4203 5E03 1F03","1912","504","A0000000041010","0980","01","0008","0002","0110A00000000000000000000000000000FF","3F0000","ISO_LOG","MCD02.Test.02.Scenario.01","test_mcd02-test-02-scenario-01_v1_log_2.xml","PIN_DEFAULT|INTENTIONALLY_EXPIRED"
"MCD06","Application_1","Mastercard","5413330089700067","4315","CARD_DETAILS","4203 5E03 1F03","4912","504","A0000000041010","1980","01","0001","0002","0110A00000000000000000000000000000FF","420300","ISO_LOG","MCD06.Test.01.Scenario.01","test_mcd06-test-01-scenario-01_v1_log_2.xml",""
"MCD19","Application_1","Mastercard","5413330089700190","4315","CARD_DETAILS","4700 5E03 4203 1F03","4912","504","A0000000041010C123456789","1980","00","0001|000B|000F","0002","0110A00000000000000000000000000000FF","1F0302","ISO_LOG","MCD19.Test.01.Scenario.01|MCD19.Test.03.Scenario.01|MCD19.Test.04.Scenario.01","test_mcd19-test-01-scenario-01_v1_log_1.xml|test_mcd19-test-03-scenario-01_v1_log_1.xml|test_mcd19-test-04-scenario-01_v1_log_1.xml","PIN_DEFAULT|MULTIPLE_TX_VALUES"
"MCD50","Application_1","Mastercard","5413330089700505","431555","CARD_DETAILS","4203 5E03 1F03","4912","504","A0000000041010","1981","01","0006","0002","0110A00000000000000000000000000000FF","420300","ISO_LOG","MCD50.Test.01.Scenario.01","test_MCD50-Test-01-Scenario-01_V1_log_2.xml",""
