"test_name","check_number","step","mandatory","expected_result","data_item","data_item_name","operator","expected_value","action_if_true","action_if_false","actual_result","updated"
"COM01.Test.01.Scenario.01","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-10T10:54:40Z"
"COM01.Test.01.Scenario.01","2","1","MANDATORY","In the SELECT command, AID = A0000000041010","APDU.00A4IL.IFD.BYTE.0-7","APDU_SELECT.Range.B1Ln7","=","HEX(A0000000041010)","PASS","FAIL","pass","2026-04-10T10:54:41Z"
"COM01.Test.01.Scenario.01","3","1","MANDATORY","In Read Record, Tag 5A (PAN) = 5413330089704317","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(5413330089704317)","PASS","FAIL","pass","2026-04-10T10:54:43Z"
"COM01.Test.01.Scenario.01","4","1","MANDATORY","In response to the GPO command, Tag 82 (Application Interchange Profile) Byte 2, bit 8 = 1 (EMV Contactless mode supported)","APDU.80A80000.ICC.TAG.77.TAG.82.BYTE.1.BIT.0","APDU_GPO.Tag_77.Tag_82.B2_b8","=","BINARY(1)","PASS","FAIL","pass","2026-04-10T10:54:45Z"
"COM02.Test.02.Scenario.02","1","1","MANDATORY","The terminal informs the cardholder that the transaction is approved","MANUAL","","=","The terminal informs the cardholder that the transaction is approved","PASS","FAIL","pass","2026-04-10T11:01:09Z"
"COM02.Test.02.Scenario.02","2","1","MANDATORY","In the SELECT command, AID = A0000000043060","APDU.00A4IL.IFD.BYTE.0-7","APDU_SELECT.Range.B1Ln7","=","HEX(A0000000043060)","PASS","FAIL","pass","2026-04-10T11:01:15Z"
"COM02.Test.02.Scenario.02","3","1","MANDATORY","In Read Record, Tag 5A (PAN) = 6799998900000074324","APDU.00B2.ICC.TAG.5A","READ_RECORD.Tag_5A","=","NUMBER(6799998900000074324)","PASS","FAIL","pass","2026-04-10T11:01:16Z"
"COM02.Test.02.Scenario.02","4","1","MANDATORY","In 0100/0200/1200 message, DE 22 SF 2 (POS Terminal PIN Entry Mode) = 1 (Terminal has PIN Entry Capability) - [RA515","NET.??00.DE.022.SE.002","AUTH.DE.022.SE.002","=","NUMBER(1)","PASS","FAIL","not reported",""
"COM02.Test.02.Scenario.02","5","1","MANDATORY","In 0100/0200/1200 message, DE 22 SF 2 (POS Terminal PIN Entry Mode) = 2 (Terminal does not have PIN entry capability) - [RA515","NET.??00.DE.022.SE.002","AUTH.DE.022.SE.002","=","NUMBER(2)","PASS","FAIL","not reported",""
"COM02.Test.02.Scenario.02","6","1","MANDATORY","In 0100/0200/1200 message, DE 22 SF 2 (POS Terminal PIN Entry Mode) = 3 (mPOS Software-based PIN Entry Capability) - [RA515","NET.??00.DE.022.SE.002","AUTH.DE.022.SE.002","=","NUMBER(3)","PASS","FAIL","not reported",""
