"test_name","status","result_checks","passed_checks","not_tested_checks","card_id","application","brand","pan","pin","cvm_list","objective","actions","card_description"
"COM01.Test.01.Scenario.01","Passed","4","4","0","COM01","Application_1","Maestro","6799998900000074316","4315","4203 1F03","To ensure that the terminal correctly processes uncommon data value or length received from the card | To ensure that the terminal correctly completes the transaction when the card supports Data Storage | To ensure that the terminal correctly selects the highest priority application without cardholder assistance - [RA470 - RA376","Please use test card : COM01 v1.0 | Transaction amount is below the Contactless Transaction Limit : Amount < = $CL_MCD_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | If requested , PIN  = 4315","The card contains 4 applications returned in the following order: | - Mastercard, priority 01 | - Maestro, priority 02 | - US Maestro, priority 03 | - Cirrus, priority 04 | The card contains Tags 42, 5F55, 9F0A | The card returns the Application Capabilities Information (Tag 9F5D) '00 07 00' (field off detection, balance inquiry, CDA over AAC)"
"COM01.Test.01.Scenario.01","Passed","4","4","0","COM01","Application_2","Mastercard","5413330089704317","4315","4203 5E03 1F03","To ensure that the terminal correctly processes uncommon data value or length received from the card | To ensure that the terminal correctly completes the transaction when the card supports Data Storage | To ensure that the terminal correctly selects the highest priority application without cardholder assistance - [RA470 - RA376","Please use test card : COM01 v1.0 | Transaction amount is below the Contactless Transaction Limit : Amount < = $CL_MCD_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | If requested , PIN  = 4315","The card contains 4 applications returned in the following order: | - Mastercard, priority 01 | - Maestro, priority 02 | - US Maestro, priority 03 | - Cirrus, priority 04 | The card contains Tags 42, 5F55, 9F0A | The card returns the Application Capabilities Information (Tag 9F5D) '00 07 00' (field off detection, balance inquiry, CDA over AAC)"
"COM01.Test.01.Scenario.01","Passed","4","4","0","COM01","Application_3","US Maestro AID","5413330089754312","4315","0205 0203 1F03","To ensure that the terminal correctly processes uncommon data value or length received from the card | To ensure that the terminal correctly completes the transaction when the card supports Data Storage | To ensure that the terminal correctly selects the highest priority application without cardholder assistance - [RA470 - RA376","Please use test card : COM01 v1.0 | Transaction amount is below the Contactless Transaction Limit : Amount < = $CL_MCD_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | If requested , PIN  = 4315","The card contains 4 applications returned in the following order: | - Mastercard, priority 01 | - Maestro, priority 02 | - US Maestro, priority 03 | - Cirrus, priority 04 | The card contains Tags 42, 5F55, 9F0A | The card returns the Application Capabilities Information (Tag 9F5D) '00 07 00' (field off detection, balance inquiry, CDA over AAC)"
"COM01.Test.01.Scenario.01","Passed","4","4","0","COM01","Application_4","Cirrus","6799978900000064311","4315","0200","To ensure that the terminal correctly processes uncommon data value or length received from the card | To ensure that the terminal correctly completes the transaction when the card supports Data Storage | To ensure that the terminal correctly selects the highest priority application without cardholder assistance - [RA470 - RA376","Please use test card : COM01 v1.0 | Transaction amount is below the Contactless Transaction Limit : Amount < = $CL_MCD_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | If requested , PIN  = 4315","The card contains 4 applications returned in the following order: | - Mastercard, priority 01 | - Maestro, priority 02 | - US Maestro, priority 03 | - Cirrus, priority 04 | The card contains Tags 42, 5F55, 9F0A | The card returns the Application Capabilities Information (Tag 9F5D) '00 07 00' (field off detection, balance inquiry, CDA over AAC)"
"COM02.Test.02.Scenario.02","Passed","7","7","0","COM02","Application_1","Maestro","6799998900000074324","4315","4203 1F03","To ensure that the terminal correctly processes an RFU Device Type in the Third Party Data | To ensure that the terminal correctly selects the highest priority application without cardholder assistance - [RA470 - RA376] | To ensure that the terminal correctly transmits Mobile POS data elements, when applicable | To ensure that the terminal correctly transmits DE 55 Tag 9F34 (CVM Results) | To ensure that the terminal correctly transmits the Device Type, when applicable","Please use test card : COM02 v1.0 | Transaction amount is above the Floor Limit : Amount > $CL_MSI_Floor_Limit$ | Tap the test card on the contactless reader and follow the instructions | If requested , PIN  = 4315","The card contains 4 applications returned in the following order: | - Cirrus, priority 01 | - US Maestro, priority 02 | - Maestro, priority 03 | - Mastercard, priority 04 | The card contains Tags 42, 5F55, 9F0A | All applications have long Third Party Data (9F6E) with RFU device type 99"
"COM02.Test.02.Scenario.02","Passed","7","7","0","COM02","Application_2","Mastercard","5413330089704325","4315","4203 5E03 1F03","To ensure that the terminal correctly processes an RFU Device Type in the Third Party Data | To ensure that the terminal correctly selects the highest priority application without cardholder assistance - [RA470 - RA376] | To ensure that the terminal correctly transmits Mobile POS data elements, when applicable | To ensure that the terminal correctly transmits DE 55 Tag 9F34 (CVM Results) | To ensure that the terminal correctly transmits the Device Type, when applicable","Please use test card : COM02 v1.0 | Transaction amount is above the Floor Limit : Amount > $CL_MSI_Floor_Limit$ | Tap the test card on the contactless reader and follow the instructions | If requested , PIN  = 4315","The card contains 4 applications returned in the following order: | - Cirrus, priority 01 | - US Maestro, priority 02 | - Maestro, priority 03 | - Mastercard, priority 04 | The card contains Tags 42, 5F55, 9F0A | All applications have long Third Party Data (9F6E) with RFU device type 99"
"COM02.Test.02.Scenario.02","Passed","7","7","0","COM02","Application_3","US Maestro AID","5413330089754320","4315","0205 0203 1F03","To ensure that the terminal correctly processes an RFU Device Type in the Third Party Data | To ensure that the terminal correctly selects the highest priority application without cardholder assistance - [RA470 - RA376] | To ensure that the terminal correctly transmits Mobile POS data elements, when applicable | To ensure that the terminal correctly transmits DE 55 Tag 9F34 (CVM Results) | To ensure that the terminal correctly transmits the Device Type, when applicable","Please use test card : COM02 v1.0 | Transaction amount is above the Floor Limit : Amount > $CL_MSI_Floor_Limit$ | Tap the test card on the contactless reader and follow the instructions | If requested , PIN  = 4315","The card contains 4 applications returned in the following order: | - Cirrus, priority 01 | - US Maestro, priority 02 | - Maestro, priority 03 | - Mastercard, priority 04 | The card contains Tags 42, 5F55, 9F0A | All applications have long Third Party Data (9F6E) with RFU device type 99"
"COM02.Test.02.Scenario.02","Passed","7","7","0","COM02","Application_4","Cirrus","6799978900000064329","4315","0200","To ensure that the terminal correctly processes an RFU Device Type in the Third Party Data | To ensure that the terminal correctly selects the highest priority application without cardholder assistance - [RA470 - RA376] | To ensure that the terminal correctly transmits Mobile POS data elements, when applicable | To ensure that the terminal correctly transmits DE 55 Tag 9F34 (CVM Results) | To ensure that the terminal correctly transmits the Device Type, when applicable","Please use test card : COM02 v1.0 | Transaction amount is above the Floor Limit : Amount > $CL_MSI_Floor_Limit$ | Tap the test card on the contactless reader and follow the instructions | If requested , PIN  = 4315","The card contains 4 applications returned in the following order: | - Cirrus, priority 01 | - US Maestro, priority 02 | - Maestro, priority 03 | - Mastercard, priority 04 | The card contains Tags 42, 5F55, 9F0A | All applications have long Third Party Data (9F6E) with RFU device type 99"
"COM05.Test.01.Scenario.01","Passed","5","5","0","COM05","Application_2","Maestro","6799998900000074357","4315","4203 1F03","To ensure that the terminal correctly processes a card with Tag 9F19 and Private Class Tags | To ensure that the terminal correctly processes a card featuring Tag 9F2A (Kernel Identifier) = 08 in PPSE","Please use test card : COM05 v1.0 | Transaction amount is below the Contactless Transaction Limit : Amount < = $CL_MCD_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | If requested , PIN  = 4315","The card returns 3 applications including Tag 9F2A (Kernel Identifier) in PPSE response: | - Mastercard, priority 01, Kernel Identifier 08 | - Maestro, priority 02, Kernel Identifier 02 | - Mastercard, priority 03, Kernel Identifier 02 | The card contains Tag 9F19 and various Private Class Tags"
"COM05.Test.01.Scenario.01","Passed","5","5","0","COM05","Application_3","Mastercard","5413330089704358","4315","4203 5E03 1F03","To ensure that the terminal correctly processes a card with Tag 9F19 and Private Class Tags | To ensure that the terminal correctly processes a card featuring Tag 9F2A (Kernel Identifier) = 08 in PPSE","Please use test card : COM05 v1.0 | Transaction amount is below the Contactless Transaction Limit : Amount < = $CL_MCD_Transaction_Limit$ | Tap the test card on the contactless reader and follow the instructions | If requested , PIN  = 4315","The card returns 3 applications including Tag 9F2A (Kernel Identifier) in PPSE response: | - Mastercard, priority 01, Kernel Identifier 08 | - Maestro, priority 02, Kernel Identifier 02 | - Mastercard, priority 03, Kernel Identifier 02 | The card contains Tag 9F19 and various Private Class Tags"
