"testCase","slug","classification","simulatorSteps","referenceChecks","sourceLogs"
"COM01.Test.01.Scenario.01","com01-test-01-scenario-01","TPE_ONLY","0","4","1"
"COM02.Test.02.Scenario.02","com02-test-02-scenario-02","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","14","2"
"COM05.Test.01.Scenario.01","com05-test-01-scenario-01","TPE_ONLY","0","5","1"
"MCD01.Test.01.Scenario.01","mcd01-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","13","2"
"MCD01.Test.02.Scenario.02","mcd01-test-02-scenario-02","TPE_ONLY","0","3","1"
"MCD02.Test.02.Scenario.01","mcd02-test-02-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","8","2"
"MCD06.Test.01.Scenario.01","mcd06-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","5","2"
"MCD19.Test.01.Scenario.01","mcd19-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","20","2"
"MCD19.Test.03.Scenario.01","mcd19-test-03-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","2","7","2"
"MCD19.Test.04.Scenario.01","mcd19-test-04-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","4","2"
"MCD50.Test.01.Scenario.01","mcd50-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","2","8","2"
"MCD55.Test.01.Scenario.01","mcd55-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","3","18","2"
"MCD65.Test.01.Scenario.01","mcd65-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","2","4","2"
"MCD91.Test.02.Scenario.01","mcd91-test-02-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","8","2"
"MCD93.Test.01.Scenario.01","mcd93-test-01-scenario-01","TPE_ONLY","0","5","1"
"MCD94.Test.02.Scenario.01","mcd94-test-02-scenario-01","TPE_ONLY","0","6","1"
"MCM02.Test.02.Scenario.01","mcm02-test-02-scenario-01","TPE_ONLY","0","1","0"
"MSI01.Test.16.Scenario.01","msi01-test-16-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","13","2"
"MSI01.Test.16.Scenario.04","msi01-test-16-scenario-04","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","8","2"
"MSI04.Test.01.Scenario.01","msi04-test-01-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","2","16","2"
"MSI04.Test.02.Scenario.01","msi04-test-02-scenario-01","SIMULATABLE_WITH_CERTIFICATION_KEYS","1","16","2"
